,N,P,K,temperature,humidity,ph,rainfall,label
1276,25,129,195,17.98667801,81.17712085,5.777271492000001,72.37127689,grapes
1446,106,20,51,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon
335,33,59,22,22.64236876,21.59396123,5.946999529,122.3886015,kidneybeans
1458,89,9,47,29.47156259,90.77069618,6.6683827660000015,28.75226067,muskmelon
2038,62,49,37,24.21744605,82.85284045,7.479248124,166.13658859999995,jute
1314,104,17,46,25.7131428,80.22972777,6.190015912000001,43.08961827,watermelon
389,9,69,20,19.30607278,23.96362799,5.591560999,129.3449326,kidneybeans
1639,1,17,6,10.78689755,91.38411917,6.8198271,117.5293447,orange
2004,96,41,40,23.58419277,72.00460848,6.090060478,190.4242157,jute
403,27,57,24,27.33534897,43.35795962,6.09186275,142.33036769999995,pigeonpeas
979,39,17,45,18.09691127,90.42177379,6.9244907310000015,104.88188999999998,pomegranate
65,99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,rice
2105,116,23,25,23.4123707,52.26994674,6.869720196,139.3670753,coffee
1162,1,35,34,30.79375683,46.69536813,6.27339822,92.21318555,mango
572,3,56,17,28.19912143,53.50567601,8.709291687999999,52.13580529,mothbeans
1026,112,73,48,29.244063800000006,77.32017166,5.7074889870000005,90.66727868,banana
1044,109,91,53,29.66727337,83.51014178,6.010095852999999,110.2511102,banana
1846,32,20,35,26.52166434,98.38227669,5.588655387,144.6261698,coconut
1005,93,94,53,25.86632408,84.42379269,6.079178787999999,114.5357503,banana
1677,37,18,12,10.2708877,90.19147747,7.401121811,106.69552040000002,orange
857,17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,lentil
1539,28,123,202,22.76643029,92.12438519,6.442289294,120.4359949,apple
918,5,15,38,18.26233221,88.16779129,5.709380472,108.0756727,pomegranate
1733,39,70,52,26.26559543,90.79668055,6.65149129,59.49373381,papaya
1417,110,14,51,27.02415146,91.66737633,6.085444691,21.26034986,muskmelon
1086,100,74,52,25.43480512,81.53977797,5.837258235,96.47800391,banana
1209,17,134,204,39.04071989,80.18393287,6.499604931,73.88467027,grapes
1862,17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut
1993,101,37,18,22.92360984,82.68738535,7.63737841,92.91915074,cotton
1336,119,7,55,26.03867719,84.6378378,6.031424482,44.3993381,watermelon
169,96,54,22,25.70196694,61.33450447,6.960358276,83.20711308,maize
120,77,57,21,24.9321581,73.80435276,6.550563822999999,79.74078719,maize
1462,93,20,50,29.93061247,93.22980899,6.448792688999999,24.34814338,muskmelon
1561,40,136,202,22.85267372,94.57645809999998,5.935336307999999,117.53140259999998,apple
560,22,55,24,28.56800579,57.30636014,8.66077954,64.53027638,mothbeans
1957,129,47,20,24.41212325,80.80343786,6.281913857999999,98.60457373,cotton
1159,29,35,28,28.347161100000005,53.53903102,6.9674177660000005,90.40260445,mango
761,41,62,15,29.38400259,64.14928485,7.358974541,65.24194361,blackgram
615,34,60,25,29.78416743,85.16906976,6.79385576,40.77872823,mungbean
1625,30,7,15,33.23453301,91.06053924,7.825531916,115.7659902,orange
480,27,74,20,24.69487673,59.96669215,5.8598134160000015,91.95792434,pigeonpeas
1269,32,121,199,39.37102553,81.25353895,6.129812716,74.08101744,grapes
1657,12,20,10,24.45132792,93.10527686,6.528354932,109.4711098,orange
1792,54,66,52,36.56769731,93.79503425,6.867554147000001,104.4218596,papaya
1842,17,11,32,28.74013335,93.39676499,5.620733794,156.76508230000005,coconut
925,0,17,42,23.20242586,91.19442671,6.8598408210000015,109.0946323,pomegranate
1707,34,65,47,23.48546973,93.71043692,6.833768535,191.7760562,papaya
2124,108,33,31,23.69287069,66.76090123,7.393825704,144.6576424,coffee
241,59,55,79,20.36720401,16.89574311,8.766128654,82.2545577,chickpea
2079,64,53,38,26.24347471,78.51063754,6.855362875,183.4065252,jute
292,39,76,76,19.96837462,15.57324389,8.135900726000001,69.15759062,chickpea
126,94,39,18,23.89114571,57.48775781,5.893093135,102.8301942,maize
840,5,65,19,18.28072173,68.10365387,6.978361689,48.80253285,lentil
931,34,21,42,18.75927679,89.93457597,6.648687273999999,111.0196744,pomegranate
2138,106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,coffee
697,20,45,17,28.17458662,83.69659318,6.770955317,37.2464655,mungbean
1394,119,30,49,25.35794749,80.45846265,6.903020221,47.72078245,watermelon
1348,102,28,54,25.15623099,80.27525115,6.862157042000001,55.49541453,watermelon
1922,107,42,24,22.04612876,84.62978302,6.144631795,86.00758678,cotton
1171,9,21,32,32.26935342,53.56092806,5.870116071,95.94035356,mango
708,27,64,21,32.84213012,68.68401492,7.543804222999999,73.67166182,blackgram
683,24,44,17,29.8596912,80.03499648,6.666380512000001,50.66487502,mungbean
902,8,26,36,18.78359608,87.4024767,6.804781106,102.5184759,pomegranate
1020,114,94,53,26.33544853,76.8532006,6.190757458999999,118.6858263,banana
2142,88,21,27,24.43011925,66.02411187,7.231166546,181.6368274,coffee
1463,84,29,49,29.94349168,93.90741192,6.251420275,20.39020503,muskmelon
268,52,56,85,20.118744600000007,14.44228303,6.81712422,88.68168643,chickpea
1285,6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,grapes
1588,0,145,205,21.22503442,90.09877774,5.52078314,113.9760462,apple
2009,74,40,40,25.13842773,83.12053888,6.386259977999999,169.33884650000005,jute
1243,0,137,195,22.4359017,80.18612085,6.329499832000001,65.3973168,grapes
1179,0,17,30,35.47478322,47.97230503,6.279133738,97.79072474,mango
1699,31,26,9,11.69894639,93.25638873,7.566165721,103.2005992,orange
111,90,49,21,24.84016732,68.3584573,6.4725232870000005,74.05474936,maize
56,74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,rice
1363,107,10,49,25.83202912,89.00481725,6.755192025,45.24690619,watermelon
1362,111,6,53,26.493064500000006,88.59143088,6.313512998999999,46.06382209,watermelon
